LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.9806863528549221,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6710617265436837,-0.6896979728003023,-0.6629899636371085,-0.6583228272222087,-0.6527514106439142,-0.6246300751728262,-0.3319369918956653,-0.21105181625996444,-0.24241796837676122,-0.2643367823435166,-0.1804744927455006,-0.2955316216877905
-0.5952771924467144,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.3603784721704146,0.2562988277186306,0.2066585422708134,0.0282116395395364,-0.2555855596901666,-0.22789084224193334,-0.18560162550033363,-0.08454675799188598,-0.1731282279635513,-0.24513948590263168,-0.2444986659947443,-0.23825208081165886
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.04202312489748676,-0.00041976387273963634,0.045433924266766526,0.12112830841830571,0.19471825205475168,0.24000133445793378,-0.20837140851144723,-0.15776485486709546,-0.17861001122409004,-0.1766916174424796,-0.18700495841692347,-0.18097253993552723
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6824923515416512,-0.6671238823330213,-0.5414687305628663,-0.15532726678424127,-0.6237745648617642,-0.5843809230076359,-0.2379311525233042,0.13737243439309932,1.5340635328660348,-0.1560836570458747,-0.043462761992119146,0.32646691268612293
0.40678662461462595,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.5483775119164862,0.7138295345098852,0.40368839468428414,0.328922632756128,0.5416322822354709,0.6052969715648892,0.2608968444451024,0.16632199688087898,-0.01415651340792724,0.313974106286209,-0.11645031949625693,0.2772637870735259
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3494647026139772,-0.3060512348088928,-0.3323112987526552,-0.36781971262928836,-0.3390197445574953,-0.32053474152576616,-0.15633455222126727,-0.12136170658943225,-0.2507502789327801,-0.2380248329085657,-0.2628736037172772,-0.2567533725146494
-0.05570436787522343,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,2.29424976180582,-0.30904877050885704,-0.318521413040537,1.18533171919298,1.2518007073322688,1.4356154629962077,1.503234492282936,1.6586014537139386,1.7691148702156891,0.052866487577498886,0.2536648447280777,-0.28824567643486526,0.013441350502387215,0.34778896073400895,0.0026083885724746724
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5232537997225277,-0.425379484418261,0.011231262849054782,-0.6684682723374783,-0.03267659691752101,-0.6089420150246171,0.7710219316992286,1.7423230011053683,-0.27799474173765776,2.053322763688944,-0.1370661032825134,0.05782586597706557
1.9484232662474572,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.9739945857383049,0.9053215536455143,0.6183465500065881,0.6352526417288689,0.251088689666242,0.26193088090166694,-0.05003654207169835,-0.07548715095445849,-0.11573395722571046,-0.17558761956409008,-0.10812717697385525,-0.1233493218141388
0.7921957850228337,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6803533668876811,-0.6072130076325363,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,0.01048776546941083,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.9036045207732806,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.6572208046148661,-0.6513672529523009,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.28095808373482595,-0.30852283924398793,-0.2393976716291815
-1.0577681849365637,0.8411442951247579,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.31180767341924265,-0.3602234119327487,-0.3452618210370315,-0.31169198857619673,-0.2485103935885489,-0.22124450278129423,-0.33117604799040956,-0.16299471892961043,-0.17817146856324695,0.007308028955778607,-0.24417854512849807,-0.12277652640537748
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.46516061141342935,-0.4387039787915155,-0.4020304426893922,-0.35779913453082207,-0.3268154953379216,-0.3020801847492707,-0.23828235740265302,-0.17547226862206738,-0.18957357774516756,-0.24569148484182646,-0.2444986659947443,-0.026317779569971805
-0.5181953603650727,2.150488119420658,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5505973806175467,-0.5711452228634516,-0.599262421426142,-0.5252770208182729,-0.594583320106838,-0.6404024797304343,0.4294751865325245,-0.19939786720727362,0.1015091133894406,-0.2926113946733823,-0.3019923735725651,-0.2955316216877905
-0.6723590245283559,0.8411442951247579,3.332545765414073,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.45131938022933393,0.46923693779787884,0.46139545998044024,-0.2549243210619881,-0.662168473217396,-0.6538975852342701,-0.3317613894559909,-0.24527242284224737,-0.22931650638407358,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938548560092376,-0.68600377436031,-0.6703098240587124,-0.04830062500669696,-0.6578310170758448,-0.6494610692998841,-0.3165425113508764,-0.23184773241405937,1.9109361320280744,-0.28316607949160505,-0.29162045750618765,-0.2502807843956465
2.10258693041074,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,4.568987456076439,4.490639839616319,4.341210235320954,4.859815987727139,4.41369422280402,4.29470699637668,0.5140570283090262,0.273843060402348,0.4255921397524921,0.3490567055328102,0.3490054200257446,0.3186196155860929
-0.05570436787522343,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.37732686012926037,0.2312431382992938,0.08854458150327445,0.11333972824519874,0.18449307027618997,0.2460403941709003,-0.15633455222126727,-0.08075819504896176,-0.15120109492139625,-0.14602500970943658,-0.11645031949625693,-0.13514890723462192
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.8919910912654007,0.9672487274945447,0.9275565118399071,0.6528432827210364,0.7718967789972109,0.7537768698708426,-0.03926625910500194,-0.03957816306065497,-0.12379217861870244,-0.08469179424335051,-0.11645031949625693,4.401390730155003
1.1776049454310415,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.08666932050933375,-0.1114995169653312,-0.07253566055557313,-0.13235173569243067,-0.06564456203904502,-0.11788886350379175,-0.21170785486526078,-0.07964633418527747,-0.12368254295349167,-0.11486773625266486,-0.24072123977303891,-0.26397059466504197
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.8222041818330166,1.827024064423582,1.7773100124993668,1.9151395639628825,2.1118078977056745,2.058095685698453,0.1304827659135828,0.0062140325103421865,0.04066131919746036,0.06864124442186469,0.06525028418509661,0.04241766948138616
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3640969925398618,-0.35541531396314047,-0.3342026236347659,-0.3174514797262498,-0.30547455143234276,-0.3068034716756132,-0.25192081355069795,-0.1737838873105468,-0.21807885069996913,-0.256056798255595,-0.26370591796951737,-0.2510826979679124
1.254686777512683,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6507073120657773,-0.6926025715737313,-0.6255532810469326,-0.6713714304781555,-0.662168473217396,-0.6412627927063038,-0.29962614299557605,-0.009681459837144234,-0.28824567643486526,-0.29935804837465174,-0.26056873348030446,-0.24976526852776132
1.0234412812677585,-0.46819952917114227,3.332545765414073,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,-0.6239495677320368,-0.6205657019938824,-0.6075062878970214,-0.5684185751238194,-0.5575417745025644,-0.5009474332301711,-0.3319369918956653,-0.24547832300218891,-0.17861001122409004,-0.29935804837465174,-0.11645031949625693,-0.2955316216877905
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5576001711407353,-0.5486980323425826,-0.6730240918284591,-0.5612699384118295,-0.7107545788942393,-0.7035933112521454,0.25340447368566144,-0.23967193849183765,0.0984393147635389,-0.1803102771549787,-0.30852283924398793,-0.2955316216877905
1.1776049454310415,2.150488119420658,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6597809667125548,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-1.0577681849365637,2.150488119420658,3.332545765414073,2.162337705777414,2.29424976180582,-0.30904877050885704,-0.318521413040537,-0.402244489553341,-0.39689749644580163,-0.36267356002806583,-0.3206043719005336,-0.2777016383434751,-0.2588452404913567,-0.3319369918956653,-0.18370827501972872,-0.20601892752678386,-0.20735822517552266,-0.21248657937012244,-0.20961231037359304
-0.132786199956865,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6620064042179066,-0.6646423075186609,-0.6564279175162393,-0.3319369918956653,-0.24547832300218891,-0.25535497687163267,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.2869498641201481,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.25494065465700605,-0.21466917339824468,-0.17177968528556492,-0.139890581831931,-0.12077808249990284,-0.3721535200779381,-0.21486869877939996,-0.16311825902557534,-0.17861001122409004,-0.2380248329085657,-0.1804744927455006,0.1129287842999042
0.02137746420641813,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.289610627100541,1.0833198784793396,1.164390812344822,1.620453404307051,0.39775407927390233,0.3408603792172266,0.04853496073219706,-0.014499523579776128,3.549002605942267,-0.13375836661621937,-0.16766965809565187,-0.1695166317603009
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.2815493944132749,0.3131359037171374,-0.25579204779703163,0.9910612061099248,0.7496982392005269,0.8000482128671197,-0.1528225034277793,-0.18243169402809123,4.097180931996143,-0.10916374721431885,-0.05242614624701326,-0.15588410103178157
1.7171777700025324,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5843034190501708,-0.579464219350457,-0.5588227191758209,-0.6714494723636575,-0.6297612438708253,-0.6018064779894639,0.1279657976115831,0.08770931581520132,-0.28824567643486526,-0.23863816506322655,-0.10953570878533861,0.1905425621870626
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,2.4804098576267464,-0.318521413040537,-0.6139903461903035,-0.5948332128603485,-0.5633272486660388,-0.5412131738377964,-0.5292246178674185,-0.5152185073004775,-0.26643728189711485,-0.19894488685540224,-0.2482286586329323,-0.29935804837465174,-0.2896997323087103,-0.27806136172057033
1.1776049454310415,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.607615125135989,0.6883931452513126,0.7853173306295668,0.9550682885163682,1.1332909859546674,0.02779080041011575,-0.03926625910500194,-0.03957816306065497,-0.01415651340792724,0.029633319385433936,0.012238268734722852,-0.008389283275742603
0.4838684566962675,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.08506253658170418,0.10201669286979372,0.14895147697465727,0.11950503719986258,0.17319589363374677,0.21091938209716762,-0.2090152841235867,-0.1507642494290833,-0.17861001122409004,-0.1766916174424796,-0.1804744927455006,-0.18097253993552723
0.4838684566962675,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,2.29424976180582,2.4804098576267464,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6745833520366115,-0.6708563540338418,-0.6616242296711177,-0.6347851420644627,-0.3319369918956653,-0.2441193819465748,-0.28824567643486526,-0.29935804837465174,-0.2380962486698199,-0.25520682491099383
-1.0577681849365637,0.8411442951247579,2.0884395812127017,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.2986059146313636,-0.2771885469971976,-0.2690457595663264,-0.2056798913101794,-0.6352861404769837,-0.6538975852342701,-0.2734028453375326,-0.24197802028318285,-0.1942879113492309,-0.29297939396617884,-0.30852283924398793,-0.2955316216877905
1.0234412812677585,-0.46819952917114227,2.0884395812127017,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5969602135950002,-0.5894329151408179,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.31896032910927,-0.2826170447048198,-0.2491507543178643,-0.22007081499676187,-0.17516945267038117,-0.15931883740056768,-0.21486869877939996,-0.18638497709896867,-0.2252599867712749,-0.22594218946174674,-0.2439224484355011,-0.23882487622042017
-0.7494408566099975,0.8411442951247579,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,-0.47678197389646426,-0.45170417330171725,-0.43951043806312784,-0.40448379043816274,-0.3870286222307101,-0.33755544334247906,-0.2441357720584663,-0.24547832300218891,-0.21396751325456506,-0.29935804837465174,-0.15787395958851758,-0.2955316216877905
0.40678662461462595,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6222601785785827,-0.6069592077397123,-0.5493372195762276,-0.6077204686626639,-0.5736876663754868,-0.5854942692117023,-0.03926625910500194,-0.12029102575773627,-0.0952869056639009,0.03006265189369654,-0.3072423557790031,-0.2955316216877905
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.32954625953051053,-0.22525826892661943,-0.17985030062220522,-0.1235173942535959,-0.6819591476275154,-0.6741402434900238,0.0778020340112634,-0.14252824303142195,-0.23342784382947765,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-1.1348500170182052,2.150488119420658,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,-0.44377076487372846,-0.44767157500462645,-0.4198608719215045,-0.3857381295405646,-0.32773906014372717,-0.3132811223174544,-0.23828235740265302,-0.18370827501972872,-0.2389096270900164,-0.0785584726967419,-0.2833613391570352,-0.2955316216877905
